Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Jugendherberge Davos,https://www.openstreetmap.org/node/1903824158,"https://www.google.com/maps?q=46.8065404,9.8339181",46.8065404,9.8339181,1903824158,hostel,Davos,https://www.youthhostel.ch/davos
Auberge de jeunesse Delémont,https://www.openstreetmap.org/node/1903832300,"https://www.google.com/maps?q=47.3714251,7.359562",47.3714251,7.359562,1903832300,hostel,Delémont,https://www.youthhostel.ch/fr/auberges/auberge-de-jeunesse-delemont
Alpina,https://www.openstreetmap.org/node/1912743989,"https://www.google.com/maps?q=46.6785544,7.8646699",46.6785544,7.8646699,1912743989,hotel,Matten,http://www.alpina-interlaken.ch
Basicrooms,https://www.openstreetmap.org/node/1912744010,"https://www.google.com/maps?q=46.6784194,7.8646491",46.6784194,7.8646491,1912744010,hotel,Matten,http://www.basicrooms.ch
Mattenhof Resort,https://www.openstreetmap.org/node/1912744018,"https://www.google.com/maps?q=46.6793898,7.8644477",46.6793898,7.8644477,1912744018,hotel,Matten,http://www.mattenhof-resort.com
Sonne,https://www.openstreetmap.org/node/1912744030,"https://www.google.com/maps?q=46.6801545,7.8640332",46.6801545,7.8640332,1912744030,hotel,Matten,https://www.sonne-interlaken.ch/
Waldhotel-Unspunne,https://www.openstreetmap.org/node/1912744035,"https://www.google.com/maps?q=46.6721233,7.8558307",46.6721233,7.8558307,1912744035,hotel,Matten,https://www.waldhotel-interlaken.ch/
Balmer's,https://www.openstreetmap.org/node/1913212690,"https://www.google.com/maps?q=46.6811089,7.8636389",46.6811089,7.8636389,1913212690,hostel,Matten,https://www.balmers.com/
Funny Farm,https://www.openstreetmap.org/node/1913212691,"https://www.google.com/maps?q=46.679157,7.8630478",46.679157,7.8630478,1913212691,hostel,Matten,http://www.funny-farm.ch
Jugendherberge Solothurn,https://www.openstreetmap.org/node/1913811208,"https://www.google.com/maps?q=47.2065953,7.5371086",47.2065953,7.5371086,1913811208,hostel,Solothurn,https://www.youthhostel.ch/solothurn
Mövenpick Regensdorf,https://www.openstreetmap.org/node/1928599695,"https://www.google.com/maps?q=47.4312366,8.4675985",47.4312366,8.4675985,1928599695,hotel,Regensdorf,https://www.movenpick.com/de/europe/switzerland/zurich/hotel-zurich-regensdorf
Am Spisertor,https://www.openstreetmap.org/node/1929722467,"https://www.google.com/maps?q=47.4240756,9.3798741",47.4240756,9.3798741,1929722467,hotel,St. Gallen,https://www.spisertor.ch/
Meiringen,https://www.openstreetmap.org/node/1934343385,"https://www.google.com/maps?q=46.7279788,8.1848566",46.7279788,8.1848566,1934343385,hotel,Meiringen,https://www.hotel-meiringen.ch/
Hotel Rebstock,https://www.openstreetmap.org/node/1934343399,"https://www.google.com/maps?q=46.7279628,8.1867645",46.7279628,8.1867645,1934343399,hotel,Meiringen,https://www.hotelrebstockhaslital.com/
Cadese GmbH,https://www.openstreetmap.org/node/1936654259,"https://www.google.com/maps?q=46.820299,7.1405121",46.820299,7.1405121,1936654259,works,Granges-Paccot,https://www.cadese.com/
Gasthaus zum Gupf,https://www.openstreetmap.org/node/1962314081,"https://www.google.com/maps?q=47.43053,9.4911617",47.43053,9.4911617,1962314081,hotel,Rehetobel,https://www.gupf.ch/
Renaissance Tower Hotel,https://www.openstreetmap.org/node/1967357699,"https://www.google.com/maps?q=47.3881885,8.5142697",47.3881885,8.5142697,1967357699,hotel,Zürich,https://www.marriott.com/hotels/travel/zrhbr-renaissance-zurich-tower-hotel/
Hotel Continental-Park,https://www.openstreetmap.org/node/1992013078,"https://www.google.com/maps?q=47.048702,8.3090466",47.048702,8.3090466,1992013078,hotel,Luzern,https://www.continental.ch/
Hotel Bahnhof,https://www.openstreetmap.org/node/2011303404,"https://www.google.com/maps?q=46.0243709,7.7487609",46.0243709,7.7487609,2011303404,hotel,Zermatt,https://www.hotelbahnhofzermatt.com/
Hotel de l'Ours,https://www.openstreetmap.org/node/2015319329,"https://www.google.com/maps?q=46.9636231,7.1134576",46.9636231,7.1134576,2015319329,hotel,Sugiez,https://www.hotel-ours.ch/fr/
Freitag,https://www.openstreetmap.org/node/2024009559,"https://www.google.com/maps?q=47.4135322,8.5334665",47.4135322,8.5334665,2024009559,works,Zürich,https://www.freitag.ch/
L'Aubier,https://www.openstreetmap.org/node/2060695833,"https://www.google.com/maps?q=46.9858618,6.837633",46.9858618,6.837633,2060695833,hotel,Montmollin,https://www.aubier.ch
Hôtel Edelweiss,https://www.openstreetmap.org/node/2082550164,"https://www.google.com/maps?q=46.2113983,6.14992",46.2113983,6.14992,2082550164,hotel,Genève,https://www.hoteledelweissgeneva.com/
Hotel guter Hirte,https://www.openstreetmap.org/node/2108013896,"https://www.google.com/maps?q=47.1138878,7.849327",47.1138878,7.849327,2108013896,hotel,Huttwil,https://www.guter-hirte.ch/
Wilden Mann,https://www.openstreetmap.org/node/2131486191,"https://www.google.com/maps?q=47.5027628,7.7157177",47.5027628,7.7157177,2131486191,hotel,Frenkendorf,http://www.hotel-wildenmann.com/
Hotel Feldbach,https://www.openstreetmap.org/node/2136270172,"https://www.google.com/maps?q=47.6647262,8.974441",47.6647262,8.974441,2136270172,hotel,Steckborn,https://www.hotel-feldbach.ch/
Les Armures,https://www.openstreetmap.org/node/2166870346,"https://www.google.com/maps?q=46.2013046,6.1472756",46.2013046,6.1472756,2166870346,hotel,Genève,https://www.lesarmures.ch/
Auszeit-Hotel Z Aeschiried,https://www.openstreetmap.org/node/2174057992,"https://www.google.com/maps?q=46.6463613,7.7304643",46.6463613,7.7304643,2174057992,hotel,Aeschiried,https://z-aeschiried.ch/
Krone,https://www.openstreetmap.org/node/2212126272,"https://www.google.com/maps?q=47.0439657,7.2760935",47.0439657,7.2760935,2212126272,hotel,Aarberg,https://krone-aarberg.ch/
Le Prince,https://www.openstreetmap.org/node/2283383167,"https://www.google.com/maps?q=46.1957099,6.1442169",46.1957099,6.1442169,2283383167,hotel,Genève,http://www.hotel-le-prince.ch
Hôtel Restaurant Cave Bel-Air,https://www.openstreetmap.org/node/2292064950,"https://www.google.com/maps?q=46.9524245,7.0973206",46.9524245,7.0973206,2292064950,hotel,Praz (Vully),https://www.bel-air.swiss/
Depot 195,https://www.openstreetmap.org/node/2298690911,"https://www.google.com/maps?q=47.4954022,8.718275",47.4954022,8.718275,2298690911,hostel,Winterthur,https://www.depot195.ch/
Antica Posta,https://www.openstreetmap.org/node/2301250135,"https://www.google.com/maps?q=46.1553616,8.7673111",46.1553616,8.7673111,2301250135,hotel,Ascona,https://www.anticaposta.ch/
Krone,https://www.openstreetmap.org/node/2329326429,"https://www.google.com/maps?q=47.1353191,8.1918899",47.1353191,8.1918899,2329326429,hotel,Sempach,https://www.gasthauskrone.ch/
Taverna zum Löwen,https://www.openstreetmap.org/node/2366734527,"https://www.google.com/maps?q=47.4619978,8.9967454",47.4619978,8.9967454,2366734527,hotel,Sirnach,https://www.taverna-zumloewen.ch/
Park Inn Lully,https://www.openstreetmap.org/node/2376427480,"https://www.google.com/maps?q=46.831794,6.8585374",46.831794,6.8585374,2376427480,hotel,Lully FR,https://www.parkinn.com/hotel-lully
Bryner's Sonnelädeli,https://www.openstreetmap.org/node/2388135915,"https://www.google.com/maps?q=47.3993308,8.2192114",47.3993308,8.2192114,2388135915,farm,Othmarsingen,https://www.brynerhof.ch/
L'Auberge,https://www.openstreetmap.org/node/2394202941,"https://www.google.com/maps?q=46.7892633,6.5211453",46.7892633,6.5211453,2394202941,hotel,Baulmes,https://www.lauberge.ch/
Alpenblick,https://www.openstreetmap.org/node/2403628646,"https://www.google.com/maps?q=46.4984888,7.6751454",46.4984888,7.6751454,2403628646,hotel,Kandersteg,http://www.alpenblick-kandersteg.ch/
Alpina,https://www.openstreetmap.org/node/2403628647,"https://www.google.com/maps?q=46.4997208,7.6762535",46.4997208,7.6762535,2403628647,hotel,Kandersteg,http://www.alpina-online.com/start/willkommen-und-portraet/
Bernerhof,https://www.openstreetmap.org/node/2403628648,"https://www.google.com/maps?q=46.4968504,7.6741333",46.4968504,7.6741333,2403628648,hotel,Kandersteg,http://www.bernerhof.ch
Spycher,https://www.openstreetmap.org/node/2403628651,"https://www.google.com/maps?q=46.4932201,7.6726165",46.4932201,7.6726165,2403628651,hotel,Kandersteg,http://www.hotelantico-spycher.ch
Grand Hôtel des Rasses,https://www.openstreetmap.org/node/2410414569,"https://www.google.com/maps?q=46.8277941,6.5347632",46.8277941,6.5347632,2410414569,hotel,Les Rasses,https://www.grandhotelrasses.ch
Schlafen im Stroh bei Käsers,https://www.openstreetmap.org/node/2427062269,"https://www.google.com/maps?q=47.140567,7.3353168",47.140567,7.3353168,2427062269,hostel,Meienried,http://www.beikaesers.ch
Sorell Hotel Seidenhof,https://www.openstreetmap.org/node/2429347243,"https://www.google.com/maps?q=47.3737041,8.5372276",47.3737041,8.5372276,2429347243,hotel,Zürich,https://hotelseidenhof.com/
Bellerive Zermatt,https://www.openstreetmap.org/node/2432262820,"https://www.google.com/maps?q=46.0185788,7.7490207",46.0185788,7.7490207,2432262820,hotel,Zermatt,https://www.bellerive-zermatt.ch/
Hôtel St. Gervais,https://www.openstreetmap.org/node/2432494618,"https://www.google.com/maps?q=46.2069018,6.1418934",46.2069018,6.1418934,2432494618,hotel,Genève,https://www.stgervais-geneva.ch/
Best Western Butterfly,https://www.openstreetmap.org/node/2470508406,"https://www.google.com/maps?q=46.0232414,7.7466078",46.0232414,7.7466078,2470508406,hotel,Zermatt,https://www.hotel-butterfly.com/
Kreuz,https://www.openstreetmap.org/node/2473497879,"https://www.google.com/maps?q=46.8670934,8.2398262",46.8670934,8.2398262,2473497879,hotel,Sachseln,http://www.kreuz-sachseln.net
Früchtefarm,https://www.openstreetmap.org/node/2474276415,"https://www.google.com/maps?q=47.5404259,8.0999687",47.5404259,8.0999687,2474276415,farm,Sulz AG,http://www.fruechtefarm.ch/
Guesthouse Arosio B&B,https://www.openstreetmap.org/node/2524037538,"https://www.google.com/maps?q=46.0468839,8.90096",46.0468839,8.90096,2524037538,hotel,Arosio,https://www.arosiobnb.com/
Ramada Encore Geneva,https://www.openstreetmap.org/node/2535974669,"https://www.google.com/maps?q=46.1792027,6.1270456",46.1792027,6.1270456,2535974669,hotel,Genève,https://www.ramada-encore-geneve.ch/
Sporthotel,https://www.openstreetmap.org/node/2560482537,"https://www.google.com/maps?q=47.2156384,7.5604039",47.2156384,7.5604039,2560482537,hotel,Zuchwil,https://www.szzag.ch
Hôtel AlaGare,https://www.openstreetmap.org/node/2562267739,"https://www.google.com/maps?q=46.5158417,6.6307939",46.5158417,6.6307939,2562267739,hotel,Lausanne,https://hotelalagare.ch/
Joopi,https://www.openstreetmap.org/node/2600913533,"https://www.google.com/maps?q=46.4691249,8.2438834",46.4691249,8.2438834,2600913533,hotel,Reckingen,https://www.joopi.ch
Hôtel Le Déserteur,https://www.openstreetmap.org/node/2611469388,"https://www.google.com/maps?q=46.1806015,7.2949707",46.1806015,7.2949707,2611469388,hotel,Haute-Nendaz,https://www.ledeserteur.ch/
Basic Hotel,https://www.openstreetmap.org/node/2621697605,"https://www.google.com/maps?q=46.777319,9.6764427",46.777319,9.6764427,2621697605,hotel,Arosa,http://www.basic-hotel.ch/
Provisorium13,https://www.openstreetmap.org/node/2621697609,"https://www.google.com/maps?q=46.7833171,9.6830054",46.7833171,9.6830054,2621697609,hotel,Arosa,https://www.provisorium13.ch/
Arosa Kulm Hotel,https://www.openstreetmap.org/node/2622434487,"https://www.google.com/maps?q=46.7748547,9.6650356",46.7748547,9.6650356,2622434487,hotel,Arosa,https://www.arosakulm.ch/
Arosa Vetter Hotel,https://www.openstreetmap.org/node/2622434488,"https://www.google.com/maps?q=46.782727,9.6786459",46.782727,9.6786459,2622434488,hotel,Arosa,https://arosa-vetter-hotel.ch/
Asora,https://www.openstreetmap.org/node/2622434489,"https://www.google.com/maps?q=46.7811617,9.6798493",46.7811617,9.6798493,2622434489,hotel,Arosa,http://www.hotelasora.ch
Hotel Astoria,https://www.openstreetmap.org/node/2622434490,"https://www.google.com/maps?q=46.7808689,9.6825558",46.7808689,9.6825558,2622434490,hotel,Arosa,https://www.astoria-arosa.ch/
Belarosa,https://www.openstreetmap.org/node/2622434491,"https://www.google.com/maps?q=46.7806321,9.6774567",46.7806321,9.6774567,2622434491,hotel,Arosa,https://www.belarosa.ch/
Hotel Arlenwald,https://www.openstreetmap.org/node/2622683254,"https://www.google.com/maps?q=46.7900813,9.6749835",46.7900813,9.6749835,2622683254,hotel,Arosa,https://www.arlenwaldhotel.ch/
Hof Maran,https://www.openstreetmap.org/node/2622683261,"https://www.google.com/maps?q=46.7932804,9.6811612",46.7932804,9.6811612,2622683261,hotel,Arosa,https://www.hofmaran.ch
Seehof,https://www.openstreetmap.org/node/2622731304,"https://www.google.com/maps?q=46.7803299,9.6822892",46.7803299,9.6822892,2622731304,hotel,Arosa,https://seehof-arosa.com/
Sonnenhalde,https://www.openstreetmap.org/node/2622731305,"https://www.google.com/maps?q=46.7767208,9.6660978",46.7767208,9.6660978,2622731305,hotel,Arosa,https://sonnenhalde-arosa.ch/
Salecina,https://www.openstreetmap.org/node/2629542462,"https://www.google.com/maps?q=46.3909727,9.7008129",46.3909727,9.7008129,2629542462,hostel,Maloja,https://salecina.ch/
Hotel Seraina,https://www.openstreetmap.org/node/2630152459,"https://www.google.com/maps?q=46.4305588,9.7652713",46.4305588,9.7652713,2630152459,hotel,Sils/Segl Maria,https://www.hotel-seraina.ch/
Gasthaus Steinbock,https://www.openstreetmap.org/node/2639063476,"https://www.google.com/maps?q=46.6648128,7.8721167",46.6648128,7.8721167,2639063476,hotel,Gsteigwiler,https://www.gasthaus-steinbock.ch/
Engiadina,https://www.openstreetmap.org/node/2652022158,"https://www.google.com/maps?q=46.7955091,10.2998512",46.7955091,10.2998512,2652022158,hotel,Scuol,https://www.hotel-engiadina.ch/
Conrad,https://www.openstreetmap.org/node/2652022160,"https://www.google.com/maps?q=46.7958952,10.3002656",46.7958952,10.3002656,2652022160,hotel,Scuol,https://www.conrad-scuol.ch/
Backpacker Federnhut,https://www.openstreetmap.org/node/2683656306,"https://www.google.com/maps?q=47.6953922,8.6396003",47.6953922,8.6396003,2683656306,hostel,Schaffhausen,https://federnhut.ch/
Jugendhaus Seewis,https://www.openstreetmap.org/node/2684410457,"https://www.google.com/maps?q=46.9922898,9.6300468",46.9922898,9.6300468,2684410457,hostel,Seewis,https://www.jhs.ch
Alpha,https://www.openstreetmap.org/node/2699658405,"https://www.google.com/maps?q=46.7992302,7.1503668",46.7992302,7.1503668,2699658405,hotel,Fribourg,http://www.alpha-hotel.ch/fr/index.html
The Lubo,https://www.openstreetmap.org/node/2710885426,"https://www.google.com/maps?q=47.0523435,8.3047521",47.0523435,8.3047521,2710885426,hotel,Luzern,https://www.the-lubo.ch/
City,https://www.openstreetmap.org/node/2725152148,"https://www.google.com/maps?q=46.9472071,7.4398352",46.9472071,7.4398352,2725152148,hotel,Bern,https://fassbindhotels.ch/hotel/city-am-bahnhof-bern/
REKA Feriendorf,https://www.openstreetmap.org/node/2731380112,"https://www.google.com/maps?q=46.6985615,8.8365352",46.6985615,8.8365352,2731380112,hotel,Disentis/Mustér,https://reka.ch/de/rekaferien/reka-feriendoerfer/disentis/seiten/disentis.aspx
Alpine Inn,https://www.openstreetmap.org/node/2749938965,"https://www.google.com/maps?q=46.8030706,9.8364758",46.8030706,9.8364758,2749938965,hotel,Davos Dorf,https://www.huettenzauber.ch/de/hotels-unterkuenfte/alpine-inn
25hours Hotel Zürich West,https://www.openstreetmap.org/node/2756901512,"https://www.google.com/maps?q=47.3910534,8.5099046",47.3910534,8.5099046,2756901512,hotel,Zürich,https://www.25hours-hotels.com/zurich-west
Belle Epoque,https://www.openstreetmap.org/node/2768083947,"https://www.google.com/maps?q=46.9488337,7.4553275",46.9488337,7.4553275,2768083947,hotel,Bern,https://www.belle-epoque.ch/hotel-bern/en/hotel.html
Bären,https://www.openstreetmap.org/node/2768222100,"https://www.google.com/maps?q=46.9475154,7.4431462",46.9475154,7.4431462,2768222100,hotel,Bern,https://baerenbern.ch
Campofelice,https://www.openstreetmap.org/node/2781782697,"https://www.google.com/maps?q=46.169932,8.8556097",46.169932,8.8556097,2781782697,hotel,Tenero,https://www.campofelice.ch/
Odelya Hotel,https://www.openstreetmap.org/node/2822153863,"https://www.google.com/maps?q=47.5589754,7.5778486",47.5589754,7.5778486,2822153863,hotel,Basel,https://www.odelya.ch/
Hofladen - Gschmack-Sache vom Hof,https://www.openstreetmap.org/node/2826179667,"https://www.google.com/maps?q=47.5389159,8.8220499",47.5389159,8.8220499,2826179667,farm,Gundetswil,https://plus.google.com/105086380276991531665
Flaacher Spargelhof Spaltenstein,https://www.openstreetmap.org/node/2828317615,"https://www.google.com/maps?q=47.5889255,8.5995335",47.5889255,8.5995335,2828317615,farm,Flaach,https://spargel.ch/hofladen/
Straussenhof Hofmann,https://www.openstreetmap.org/node/2865794694,"https://www.google.com/maps?q=46.9280562,7.582245",46.9280562,7.582245,2865794694,farm,Worb,https://www.straussenhof.ch/
Kurhaus Heiligkreuz,https://www.openstreetmap.org/node/2868502424,"https://www.google.com/maps?q=46.9497527,8.0494532",46.9497527,8.0494532,2868502424,hotel,Hasle (LU),https://www.kurhaus-heiligkreuz.ch
Goldener Schlüssel,https://www.openstreetmap.org/node/2883970683,"https://www.google.com/maps?q=46.9486884,7.4487047",46.9486884,7.4487047,2883970683,hotel,Bern,https://hotel-goldener-schluessel.ch
Linde,https://www.openstreetmap.org/node/2888195232,"https://www.google.com/maps?q=47.6180835,8.954157",47.6180835,8.954157,2888195232,hotel,Dettighofen,https://www.linde-dettighofen.ch/
Swiss Wine Hotel & Bar,https://www.openstreetmap.org/node/2913331530,"https://www.google.com/maps?q=46.5205405,6.6369062",46.5205405,6.6369062,2913331530,hotel,Lausanne,https://www.fassbindhotels.com/
Wiesner's Beeriland,https://www.openstreetmap.org/node/2932675571,"https://www.google.com/maps?q=47.514614,7.57691",47.514614,7.57691,2932675571,farm,Bottmingen,https://www.beeriland.ch/
Hotel & Lounge Lago Maggiore,https://www.openstreetmap.org/node/2938031295,"https://www.google.com/maps?q=46.17192,8.8037419",46.17192,8.8037419,2938031295,hotel,Muralto,https://www.lagomaggiorehotel.ch/
Hotel Geranio au Lac,https://www.openstreetmap.org/node/2938031705,"https://www.google.com/maps?q=46.171769,8.8023972",46.171769,8.8023972,2938031705,hotel,Muralto,https://www.hotelgeranio.ch/
Trafo Hotel,https://www.openstreetmap.org/node/2949082756,"https://www.google.com/maps?q=47.4779722,8.3046687",47.4779722,8.3046687,2949082756,hotel,Baden,https://www.trafohotel.ch/
Elis (Suisse) AG,https://www.openstreetmap.org/node/2965050168,"https://www.google.com/maps?q=46.9490591,7.4078478",46.9490591,7.4078478,2965050168,works,Bern,https://ch.elis.com/de
Hotel Reich,https://www.openstreetmap.org/node/2992359138,"https://www.google.com/maps?q=46.7134098,9.434097",46.7134098,9.434097,2992359138,hotel,Summaprada,https://hotelreich.ch/
Pirmin Zurbriggen,https://www.openstreetmap.org/node/2993889763,"https://www.google.com/maps?q=46.09235,7.9575677",46.09235,7.9575677,2993889763,hotel,Saas Almagell,https://www.wellnesshotel-zurbriggen.ch/en/
alpha thun,https://www.openstreetmap.org/node/2997191679,"https://www.google.com/maps?q=46.7406423,7.6274674",46.7406423,7.6274674,2997191679,hotel,Thun,https://www.alpha-thun.ch/
Öpfelfarm,https://www.openstreetmap.org/node/3015821507,"https://www.google.com/maps?q=47.5297429,9.3484506",47.5297429,9.3484506,3015821507,farm,Steinebrunn,https://www.oepfelfarm.ch/
Les Négociants,https://www.openstreetmap.org/node/3016337401,"https://www.google.com/maps?q=46.4602025,6.843692",46.4602025,6.843692,3016337401,hotel,Vevey,https://hotelnegociants.ch/
Hotel Strela,https://www.openstreetmap.org/node/3020501531,"https://www.google.com/maps?q=46.7959031,9.8193003",46.7959031,9.8193003,3020501531,hotel,Davos Platz,https://www.mountainhotels.ch/winter/hotel-suchen/detailansicht/hotel/hotel_strela.html
Capetta,https://www.openstreetmap.org/node/3028802263,"https://www.google.com/maps?q=46.4729624,9.5115019",46.4729624,9.5115019,3028802263,hotel,Avers,https://hotelcapetta.ch/
Bergalga,https://www.openstreetmap.org/node/3028837057,"https://www.google.com/maps?q=46.4499952,9.5538115",46.4499952,9.5538115,3028837057,hotel,Am Bach (Avers),https://www.bergalga.ch/
Denz digital,https://www.openstreetmap.org/node/3047216594,"https://www.google.com/maps?q=46.9572326,7.4736616",46.9572326,7.4736616,3047216594,works,Bern,http://www.denzdigital.ch
Bären,https://www.openstreetmap.org/node/3052432435,"https://www.google.com/maps?q=46.9338241,7.351047",46.9338241,7.351047,3052432435,hotel,Bern,https://www.baeren-oberbottigen.ch/hotel-baeren-oberbottigen
Al Battello,https://www.openstreetmap.org/node/3053462681,"https://www.google.com/maps?q=45.9229213,8.9170938",45.9229213,8.9170938,3053462681,hotel,Morcote,https://www.albattello.com/
Discovery Hotel Crissier,https://www.openstreetmap.org/node/3063274229,"https://www.google.com/maps?q=46.5490794,6.5747505",46.5490794,6.5747505,3063274229,hotel,Crissier,http://www.discovery-hotel.ch/
Bellevue Palace,https://www.openstreetmap.org/node/3078036623,"https://www.google.com/maps?q=46.9465303,7.446704",46.9465303,7.446704,3078036623,hotel,Bern,https://www.bellevue-palace.ch/
Adrians Weingut,https://www.openstreetmap.org/node/3080278856,"https://www.google.com/maps?q=47.4437184,8.1305761",47.4437184,8.1305761,3080278856,farm,Oberflachs,https://www.adrians-weingut.ch/
Herberge Bärgkristall,https://www.openstreetmap.org/node/3082655072,"https://www.google.com/maps?q=46.370311,8.2124511",46.370311,8.2124511,3082655072,hostel,Binn,https://www.baergkristall.com
Hotel du Commerce,https://www.openstreetmap.org/node/3092896591,"https://www.google.com/maps?q=47.5652492,7.5979949",47.5652492,7.5979949,3092896591,hotel,Basel,https://ducommerce.ch/
Löwen,https://www.openstreetmap.org/node/3149901587,"https://www.google.com/maps?q=47.4836775,8.4549917",47.4836775,8.4549917,3149901587,hotel,Dielsdorf,https://loewen-dielsdorf.ch/
Hôtel Restaurant De La Gare,https://www.openstreetmap.org/node/3154382455,"https://www.google.com/maps?q=46.71057,6.5681532",46.71057,6.5681532,3154382455,hotel,Chavornay,http://hoteldelagarechavornay.ch
Vienna House,https://www.openstreetmap.org/node/3156438855,"https://www.google.com/maps?q=47.6991974,8.6321377",47.6991974,8.6321377,3156438855,hotel,Schaffhausen,https://www.viennahouse.com/de/zur-bleiche-schaffhausen/das-hotel/uebersicht.html
St-Georges,https://www.openstreetmap.org/node/3163049264,"https://www.google.com/maps?q=47.3707325,8.5281315",47.3707325,8.5281315,3163049264,hotel,Zürich,https://www.hotel-st-georges.ch/
Innere Enge,https://www.openstreetmap.org/node/3167478358,"https://www.google.com/maps?q=46.9611167,7.4394202",46.9611167,7.4394202,3167478358,hotel,Bern,https://innere-enge.ch/
Hotel Flamatt,https://www.openstreetmap.org/node/3195266621,"https://www.google.com/maps?q=46.8895324,7.3127426",46.8895324,7.3127426,3195266621,hotel,Flamatt,https://www.hotelflamatt.ch/
Linde,https://www.openstreetmap.org/node/3202688431,"https://www.google.com/maps?q=47.4712077,8.3047483",47.4712077,8.3047483,3202688431,hotel,Baden,https://www.linde-baden.ch/
Löwen,https://www.openstreetmap.org/node/3222126026,"https://www.google.com/maps?q=46.9306394,7.5635106",46.9306394,7.5635106,3222126026,hotel,Worb,https://www.loewen-worb.ch/
Hotel Garni Du Lac,https://www.openstreetmap.org/node/3239053597,"https://www.google.com/maps?q=46.1705498,8.7991967",46.1705498,8.7991967,3239053597,hotel,Locarno,https://www.du-lac-locarno.ch/
Hotel Giacometti,https://www.openstreetmap.org/node/3239093797,"https://www.google.com/maps?q=46.1691459,8.7931319",46.1691459,8.7931319,3239093797,hotel,Locarno,http://www.hotel-giacometti.ch
Schloss Hotel Thun,https://www.openstreetmap.org/node/3254551904,"https://www.google.com/maps?q=46.7599364,7.6302202",46.7599364,7.6302202,3254551904,hotel,Thun,https://www.schlosshotelthun.ch/
Albergo Motta,https://www.openstreetmap.org/node/3279872677,"https://www.google.com/maps?q=46.5286047,8.610589",46.5286047,8.610589,3279872677,hotel,Airolo,https://www.bbmotta.ch/
Hotel des Alpes,https://www.openstreetmap.org/node/3279872679,"https://www.google.com/maps?q=46.5279029,8.6086586",46.5279029,8.6086586,3279872679,hotel,Airolo,https://www.hoteldesalpes-airolo.ch/
Barabas Hotel Luzern,https://www.openstreetmap.org/node/3285452714,"https://www.google.com/maps?q=47.052805,8.3041815",47.052805,8.3041815,3285452714,hostel,Luzern,https://www.barabas-luzern.ch
Albergo Svizzero,https://www.openstreetmap.org/node/3293054569,"https://www.google.com/maps?q=45.9042964,8.9793388",45.9042964,8.9793388,3293054569,hotel,Capolago,https://www.albergoristorantesvizzero.com/
Zurigo Downtown,https://www.openstreetmap.org/node/3302999281,"https://www.google.com/maps?q=46.0061332,8.9532455",46.0061332,8.9532455,3302999281,hotel,Lugano,https://www.hotelzurigo.ch/
Albergo La Palma,https://www.openstreetmap.org/node/3308007341,"https://www.google.com/maps?q=45.9511156,8.964286",45.9511156,8.964286,3308007341,hotel,Bissone,https://www.palmabissone.ch/
Bären,https://www.openstreetmap.org/node/3336190159,"https://www.google.com/maps?q=46.7388845,7.5215838",46.7388845,7.5215838,3336190159,hotel,Blumenstein,http://www.baeren-blumenstein.ch/2501.html
Hotel Riviera,https://www.openstreetmap.org/node/3354412202,"https://www.google.com/maps?q=45.9516356,8.9440424",45.9516356,8.9440424,3354412202,hotel,Melide,https://hotel-riviera.ch/
Hotel Lac,https://www.openstreetmap.org/node/3354416274,"https://www.google.com/maps?q=45.9514009,8.9435166",45.9514009,8.9435166,3354416274,hotel,Melide,https://www.lachotel.ch/
Apart Hotel Adelboden,https://www.openstreetmap.org/node/3376609293,"https://www.google.com/maps?q=46.4923496,7.5579265",46.4923496,7.5579265,3376609293,hotel,Adelboden,https://www.aparthotel-adelboden.ch
Elite,https://www.openstreetmap.org/node/3415981707,"https://www.google.com/maps?q=47.134454,7.2443426",47.134454,7.2443426,3415981707,hotel,Biel/Bienne,https://elite-biel.com/
Hotel Speer,https://www.openstreetmap.org/node/3416370382,"https://www.google.com/maps?q=47.2256351,8.816846",47.2256351,8.816846,3416370382,hotel,Rapperswil,https://sorellhotels.com/de/speer/rapperswil
Inside Five City Apartments,https://www.openstreetmap.org/node/3473042481,"https://www.google.com/maps?q=47.384979,8.5290417",47.384979,8.5290417,3473042481,hotel,Zürich,https://inside-five.ch
Sternen,https://www.openstreetmap.org/node/3499725474,"https://www.google.com/maps?q=47.2240071,9.1990642",47.2240071,9.1990642,3499725474,hotel,Nesslau,https://www.sternen-nesslau.ch/
Ostello della gioventù Lugano,https://www.openstreetmap.org/node/3506850712,"https://www.google.com/maps?q=46.0200021,8.9425083",46.0200021,8.9425083,3506850712,hostel,Savosa,https://youthhostel.ch/de/hostels/lugano
Hôtel Balance,https://www.openstreetmap.org/node/3513069499,"https://www.google.com/maps?q=46.1282049,7.021707",46.1282049,7.021707,3513069499,hotel,Les Granges,https://hotel-balance.ch/
Hôtel Lavaux,https://www.openstreetmap.org/node/3515498152,"https://www.google.com/maps?q=46.4900523,6.7428543",46.4900523,6.7428543,3515498152,hotel,Cully,https://www.hotellavaux.ch/
Marché des Chandines,https://www.openstreetmap.org/node/3563153868,"https://www.google.com/maps?q=46.912874,6.9734451",46.912874,6.9734451,3563153868,farm,Delley,https://www.chandines.ch
Pensione Citta Vecchia,https://www.openstreetmap.org/node/3577370987,"https://www.google.com/maps?q=46.1707605,8.7954735",46.1707605,8.7954735,3577370987,hotel,Locarno,http://www.cittavecchia.ch
